['20180101', '5', '-2', '-9', '-8', '-16', '-21', '74', '40', '9']
['20170918', '31', '22', '13', '17', '12', '8', '100', '60', '20']
['20170919', '31', '22', '13', '14', '6', '-4', '94', '44', '7']
['20170920', '28', '19', '10', '13', '8', '3', '94', '49', '14']
['20170921', '29', '21', '13', '17', '14', '11', '100', '67', '29']
['20170922', '28', '20', '13', '15', '6', '-2', '77', '38', '7']
['20170923', '28', '19', '11', '17', '12', '6', '94', '64', '30']
['20170924', '30', '23', '16', '19', '16', '10', '94', '65', '29']
['20170925', '28', '24', '20', '21', '18', '13', '100', '71', '46']
['20170926', '22', '18', '13', '21', '14', '7', '100', '73', '34']
['20170927', '21', '16', '11', '13', '11', '4', '100', '74', '42']
['20170928', '24', '14', '6', '5', '-6', '-10', '70', '22', '6']
['20170929', '26', '16', '6', '12', '7', '2', '94', '58', '15']
['20170930', '24', '17', '10', '17', '14', '9', '100', '77', '52']
['20170601', '31', '23', '15', '13', '7', '2', '88', '36', '13']
['20170602', '22', '18', '14', '11', '8', '6', '72', '46', '28']
['20170603', '28', '19', '11', '10', '8', '4', '94', '47', '16']
['20170604', '33', '23', '13', '12', '8', '5', '82', '38', '12']
['20170605', '29', '23', '17', '13', '10', '6', '68', '38', '17']
['20170606', '22', '19', '16', '15', '14', '12', '94', '80', '53']
['20170607', '32', '23', '14', '15', '12', '6', '94', '55', '19']
['20170608', '35', '24', '14', '13', '10', '5', '88', '43', '11']
['20170609', '39', '27', '15', '14', '9', '4', '88', '38', '7']
['20170610', '30', '23', '17', '9', '3', '-2', '59', '27', '8']
['20170611', '30', '22', '15', '15', '6', '1', '59', '32', '10']
['20170612', '27', '22', '17', '12', '7', '3', '60', '37', '16']
['20170613', '27', '21', '16', '16', '12', '9', '89', '52', '34']
['20170614', '37', '26', '16', '16', '11', '6', '92', '42', '11']
['20170615', '39', '28', '18', '13', '10', '5', '73', '31', '9']
['20170616', '39', '29', '19', '15', '11', '7', '73', '31', '11']
['20170617', '36', '30', '24', '15', '13', '11', '50', '33', '16']
['20170618', '35', '29', '23', '21', '15', '12', '78', '45', '19']
['20170619', '36', '28', '20', '18', '14', '10', '83', '46', '14']
['20170620', '34', '27', '20', '18', '14', '12', '73', '44', '21']
['20170621', '32', '27', '22', '21', '17', '15', '83', '55', '34']
['20170622', '24', '21', '19', '20', '19', '16', '100', '89', '61']
['20170623', '22', '20', '18', '19', '18', '17', '100', '93', '74']
['20170624', '27', '23', '19', '19', '17', '15', '100', '73', '46']
['20170625', '31', '24', '17', '19', '17', '15', '100', '69', '27']
['20170626', '35', '28', '20', '20', '17', '14', '88', '56', '23']
['20170627', '35', '28', '22', '21', '19', '16', '83', '59', '24']
['20170628', '34', '29', '23', '23', '21', '19', '83', '63', '34']
['20170629', '34', '28', '23', '23', '21', '18', '83', '59', '38']
['20170630', '35', '29', '24', '23', '21', '19', '78', '59', '35']
['20171001', '27', '20', '14', '16', '7', '-1', '100', '48', '10']
['20171002', '20', '16', '11', '12', '7', '-1', '100', '60', '19']
['20171003', '20', '14', '9', '10', '4', '-4', '100', '58', '10']
['20171004', '22', '13', '5', '7', '5', '1', '100', '59', '22']
['20171005', '21', '13', '6', '11', '8', '5', '94', '66', '33']
['20171006', '23', '16', '9', '12', '11', '8', '100', '72', '37']
['20171007', '18', '14', '11', '14', '12', '11', '100', '87', '70']
['20171008', '18', '16', '13', '15', '14', '13', '100', '90', '71']
['20171009', '15', '12', '10', '15', '12', '8', '100', '93', '79']
['20171010', '12', '10', '9', '9', '8', '6', '94', '85', '60']
['20171011', '17', '11', '6', '9', '6', '1', '100', '74', '25']
['20171012', '16', '11', '6', '8', '4', '1', '100', '69', '29']
['20171013', '20', '11', '3', '8', '6', '2', '100', '72', '27']
['20171014', '15', '10', '6', '9', '3', '-2', '94', '60', '22']
['20171015', '17', '13', '9', '11', '9', '8', '100', '84', '51']
['20171016', '18', '13', '8', '10', '5', '-3', '100', '64', '26']
['20171017', '17', '12', '8', '12', '9', '7', '100', '81', '54']
['20171018', '14', '13', '12', '12', '12', '11', '100', '95', '83']
['20171019', '19', '14', '10', '12', '11', '9', '100', '85', '58']
['20171020', '19', '14', '10', '13', '12', '10', '100', '89', '64']
['20171021', '19', '14', '9', '13', '9', '3', '100', '74', '35']
['20171022', '14', '11', '8', '10', '8', '4', '94', '79', '43']
['20171023', '18', '11', '5', '8', '6', '3', '100', '70', '33']
['20171024', '18', '11', '4', '9', '7', '4', '100', '80', '43']
['20171025', '15', '10', '6', '11', '9', '6', '100', '88', '62']
['20171026', '16', '12', '8', '12', '10', '8', '100', '91', '61']
['20171027', '18', '13', '9', '11', '10', '8', '100', '84', '55']
['20171028', '15', '9', '4', '11', '-2', '-12', '100', '51', '11']
['20171029', '15', '8', '2', '-5', '-10', '-13', '52', '24', '7']
['20171030', '17', '8', '-1', '1', '-6', '-11', '93', '44', '8']
['20171031', '14', '7', '0', '5', '1', '-2', '100', '70', '28']
['20170501', '27', '18', '9', '7', '2', '-2', '76', '33', '10']
['20170502', '29', '20', '11', '13', '7', '2', '71', '41', '17']
['20170503', '27', '21', '15', '13', '10', '4', '77', '51', '18']
['20170504', '25', '20', '15', '13', '-2', '-11', '82', '29', '4']
['20170505', '21', '18', '14', '8', '-6', '-17', '49', '21', '4']
['20170506', '30', '18', '7', '5', '-2', '-8', '57', '27', '6']
['20170507', '32', '20', '8', '8', '1', '-3', '71', '26', '7']
['20170508', '30', '21', '12', '10', '7', '0', '77', '39', '11']
['20170509', '29', '22', '16', '12', '9', '6', '68', '44', '17']
['20170510', '33', '23', '13', '12', '8', '-1', '88', '43', '6']
['20170511', '31', '21', '11', '9', '-3', '-18', '76', '27', '4']
['20170512', '29', '18', '8', '6', '-3', '-12', '50', '21', '6']
['20170513', '29', '20', '12', '3', '-2', '-11', '44', '20', '5']
['20170514', '28', '23', '18', '7', '3', '-2', '40', '25', '13']
['20170515', '28', '20', '12', '6', '2', '-2', '55', '26', '10']
['20170516', '32', '23', '14', '10', '7', '4', '59', '34', '16']
['20170517', '32', '23', '16', '16', '14', '11', '77', '48', '21']
['20170518', '36', '26', '17', '18', '15', '13', '82', '49', '24']
['20170519', '37', '29', '21', '20', '16', '8', '83', '48', '16']
['20170520', '35', '28', '20', '17', '15', '12', '73', '45', '19']
['20170521', '29', '24', '20', '16', '14', '11', '68', '51', '27']
['20170522', '21', '18', '15', '16', '14', '12', '100', '80', '47']
['20170523', '31', '21', '12', '15', '9', '2', '100', '50', '14']
['20170524', '34', '23', '13', '13', '7', '-1', '94', '37', '9']
['20170525', '30', '23', '17', '13', '9', '4', '72', '40', '12']
['20170526', '29', '21', '14', '14', '9', '4', '72', '44', '20']
['20170527', '31', '23', '15', '17', '12', '6', '77', '47', '24']
['20170528', '37', '27', '18', '17', '15', '10', '83', '47', '19']
['20170529', '27', '23', '19', '17', '13', '7', '88', '51', '22']
['20170530', '28', '23', '18', '17', '16', '12', '88', '67', '38']
['20170531', '34', '24', '16', '18', '15', '12', '100', '57', '24']
['20170801', '32', '29', '25', '25', '23', '22', '94', '76', '49']
['20170802', '31', '28', '24', '26', '24', '23', '100', '85', '58']
['20170803', '37', '30', '24', '26', '23', '19', '100', '69', '35']
['20170804', '38', '31', '25', '26', '21', '16', '100', '61', '23']
['20170805', '34', '28', '23', '24', '22', '19', '94', '72', '39']
['20170806', '36', '29', '22', '24', '19', '13', '100', '61', '18']
['20170807', '36', '29', '22', '22', '19', '14', '83', '54', '25']
['20170808', '36', '28', '20', '24', '22', '18', '100', '68', '32']
['20170809', '30', '26', '21', '23', '21', '19', '100', '80', '50']
['20170810', '32', '27', '22', '24', '23', '22', '100', '77', '54']
['20170811', '32', '26', '21', '26', '23', '17', '94', '80', '45']
['20170812', '24', '22', '21', '22', '21', '20', '100', '91', '81']
['20170813', '31', '26', '22', '24', '22', '20', '100', '86', '60']
['20170814', '31', '26', '22', '23', '22', '20', '100', '77', '45']
['20170815', '31', '27', '23', '24', '23', '21', '94', '79', '57']
['20170816', '32', '26', '21', '24', '22', '19', '100', '85', '46']
['20170817', '31', '26', '20', '22', '20', '19', '100', '73', '44']
['20170818', '30', '26', '22', '23', '22', '21', '100', '85', '59']
['20170819', '30', '26', '22', '22', '22', '21', '100', '83', '57']
['20170820', '30', '26', '22', '23', '22', '21', '100', '80', '52']
['20170821', '34', '29', '24', '24', '23', '22', '100', '75', '53']
['20170822', '30', '27', '23', '26', '24', '23', '100', '86', '63']
['20170823', '33', '28', '24', '25', '22', '17', '100', '75', '29']
['20170824', '32', '26', '19', '24', '16', '4', '100', '57', '10']
['20170825', '32', '23', '15', '15', '11', '3', '88', '45', '10']
['20170826', '28', '21', '15', '17', '14', '11', '94', '58', '34']
['20170827', '24', '20', '17', '17', '16', '12', '100', '85', '47']
['20170828', '28', '22', '17', '18', '14', '8', '100', '66', '22']
['20170829', '28', '20', '13', '15', '11', '6', '94', '57', '24']
['20170830', '28', '21', '15', '19', '16', '13', '100', '72', '48']
['20170831', '28', '23', '19', '20', '18', '17', '94', '75', '52']
['20170301', '9', '3', '-2', '-2', '-17', '-23', '57', '19', '4']
['20170302', '14', '5', '-4', '-9', '-13', '-18', '55', '25', '5']
['20170303', '14', '6', '-3', '-3', '-7', '-11', '74', '40', '12']
['20170304', '12', '3', '-4', '-5', '-8', '-12', '80', '42', '13']
['20170305', '11', '6', '1', '-11', '-13', '-18', '31', '22', '5']
['20170306', '9', '2', '-5', '-6', '-13', '-19', '74', '32', '9']
['20170307', '9', '2', '-4', '-14', '-16', '-18', '46', '24', '7']
['20170308', '14', '7', '-1', '-12', '-16', '-17', '24', '16', '4']
['20170309', '17', '8', '-1', '-11', '-15', '-17', '29', '15', '4']
['20170310', '19', '8', '-2', '-6', '-11', '-15', '74', '24', '4']
['20170311', '20', '12', '5', '-5', '-9', '-13', '49', '23', '4']
['20170312', '13', '8', '4', '-9', '-16', '-24', '31', '16', '4']
['20170313', '15', '7', '-2', '-10', '-16', '-18', '43', '18', '4']
['20170314', '17', '7', '-2', '-6', '-12', '-17', '55', '24', '4']
['20170315', '15', '7', '-2', '-4', '-7', '-11', '80', '38', '8']
['20170316', '16', '8', '0', '-2', '-4', '-8', '87', '43', '12']
['20170317', '16', '11', '6', '2', '0', '-3', '76', '49', '29']
['20170318', '19', '11', '3', '2', '-1', '-7', '87', '47', '14']
['20170319', '18', '11', '4', '4', '3', '1', '81', '54', '25']
['20170320', '13', '9', '6', '5', '2', '-1', '87', '64', '26']
['20170321', '14', '7', '1', '4', '-1', '-8', '93', '55', '25']
['20170322', '14', '7', '1', '4', '-1', '-3', '81', '49', '19']
['20170323', '10', '8', '6', '7', '3', '-1', '89', '71', '47']
['20170324', '6', '3', '1', '4', '2', '-1', '100', '91', '65']
['20170325', '14', '8', '1', '3', '-1', '-8', '96', '58', '13']
['20170326', '15', '11', '7', '-3', '-6', '-8', '46', '31', '11']
['20170327', '15', '9', '3', '-2', '-7', '-11', '56', '30', '8']
['20170328', '17', '10', '3', '4', '-1', '-8', '81', '43', '19']
['20170329', '19', '11', '3', '5', '3', '1', '93', '60', '22']
['20170330', '16', '12', '8', '5', '-1', '-6', '76', '42', '16']
['20170331', '17', '10', '3', '1', '-7', '-11', '54', '27', '7']
['20170201', '4', '-2', '-7', '-16', '-21', '-25', '49', '23', '4']
['20170202', '5', '-3', '-12', '-14', '-18', '-22', '62', '34', '7']
['20170203', '6', '-2', '-9', '-8', '-14', '-17', '63', '40', '12']
['20170204', '9', '2', '-5', '-4', '-8', '-13', '69', '45', '15']
['20170205', '9', '2', '-5', '-10', '-16', '-19', '68', '24', '5']
['20170206', '5', '1', '-3', '-14', '-17', '-22', '43', '24', '8']
['20170207', '2', '-1', '-5', '-6', '-9', '-14', '80', '56', '23']
['20170208', '5', '-1', '-6', '-7', '-15', '-22', '80', '39', '8']
['20170209', '3', '-1', '-4', '-18', '-21', '-25', '31', '22', '5']
['20170210', '5', '0', '-4', '-18', '-22', '-25', '29', '17', '4']
['20170211', '9', '1', '-7', '-14', '-18', '-22', '46', '23', '6']
['20170212', '10', '1', '-8', '-10', '-13', '-15', '63', '38', '10']
['20170213', '13', '3', '-7', '-7', '-12', '-16', '68', '38', '6']
['20170214', '5', '-1', '-7', '-3', '-5', '-9', '93', '72', '44']
['20170215', '8', '1', '-5', '-4', '-6', '-8', '86', '60', '26']
['20170216', '9', '4', '0', '-5', '-11', '-20', '64', '34', '7']
['20170217', '6', '0', '-5', '-13', '-21', '-27', '30', '17', '4']
['20170218', '10', '1', '-7', '-7', '-12', '-15', '68', '35', '11']
['20170219', '15', '6', '-3', '-4', '-11', '-22', '75', '36', '4']
['20170220', '5', '-1', '-6', '-15', '-19', '-22', '50', '21', '5']
['20170221', '2', '-2', '-6', '-3', '-9', '-18', '93', '64', '13']
['20170222', '7', '0', '-6', '-2', '-7', '-13', '93', '63', '17']
['20170223', '8', '1', '-6', '-8', '-13', '-16', '74', '31', '12']
['20170224', '12', '3', '-5', '-5', '-11', '-13', '74', '33', '9']
['20170225', '14', '7', '0', '-8', '-11', '-12', '44', '28', '9']
['20170226', '13', '4', '-3', '-6', '-8', '-10', '74', '39', '13']
['20170227', '16', '6', '-4', '-4', '-7', '-9', '86', '43', '9']
['20170228', '16', '9', '2', '-7', '-11', '-14', '48', '24', '5']
['20171101', '19', '11', '3', '4', '2', '-5', '100', '63', '14']
['20171102', '20', '11', '3', '5', '1', '-8', '93', '53', '10']
['20171103', '12', '4', '-2', '3', '-5', '-11', '93', '52', '12']
['20171104', '14', '6', '-3', '2', '-2', '-6', '100', '66', '24']
['20171105', '13', '7', '0', '5', '2', '-1', '100', '80', '37']
['20171106', '15', '8', '2', '6', '4', '1', '100', '78', '34']
['20171107', '20', '11', '3', '6', '-1', '-9', '100', '55', '6']
['20171108', '14', '7', '1', '1', '-2', '-4', '93', '54', '18']
['20171109', '13', '7', '2', '7', '4', '0', '93', '76', '48']
['20171110', '12', '6', '0', '6', '-9', '-15', '87', '29', '10']
['20171111', '9', '3', '-3', '-3', '-9', '-12', '86', '43', '14']
['20171112', '10', '3', '-3', '-2', '-4', '-7', '93', '61', '18']
['20171113', '12', '4', '-2', '-2', '-12', '-19', '93', '34', '5']
['20171114', '7', '1', '-5', '-9', '-16', '-22', '68', '28', '5']
['20171115', '6', '-1', '-7', '-9', '-14', '-19', '80', '41', '6']
['20171116', '8', '1', '-5', '-6', '-9', '-13', '80', '48', '14']
['20171117', '6', '1', '-3', '-6', '-16', '-25', '74', '30', '5']
['20171118', '5', '-1', '-6', '-13', '-19', '-23', '50', '22', '6']
['20171119', '5', '-2', '-8', '-8', '-11', '-14', '80', '54', '13']
['20171120', '10', '1', '-8', '-6', '-10', '-14', '86', '51', '8']
['20171121', '10', '2', '-6', '-5', '-8', '-15', '86', '49', '11']
['20171122', '8', '3', '-1', '-11', '-15', '-21', '44', '24', '6']
['20171123', '7', '2', '-2', '-11', '-17', '-22', '37', '22', '5']
['20171124', '7', '3', '-1', '-12', '-16', '-19', '37', '23', '6']
['20171125', '9', '2', '-5', '-4', '-8', '-12', '75', '52', '19']
['20171126', '4', '0', '-4', '-4', '-17', '-21', '80', '28', '7']
['20171127', '5', '-1', '-6', '-4', '-7', '-12', '93', '64', '33']
['20171128', '7', '1', '-5', '-5', '-14', '-24', '86', '41', '4']
['20171129', '1', '-3', '-8', '-14', '-20', '-25', '58', '27', '6']
['20171130', '4', '-3', '-10', '-13', '-17', '-22', '62', '33', '5']
['20170401', '22', '11', '1', '0', '-4', '-9', '70', '31', '6']
['20170402', '24', '14', '4', '1', '-3', '-7', '70', '35', '8']
['20170403', '25', '15', '5', '7', '3', '-1', '81', '44', '13']
['20170404', '20', '15', '10', '8', '6', '4', '71', '50', '33']
['20170405', '20', '16', '11', '10', '9', '7', '82', '64', '38']
['20170406', '26', '17', '9', '10', '7', '1', '93', '57', '20']
['20170407', '17', '14', '12', '9', '6', '5', '77', '58', '38']
['20170408', '18', '14', '11', '8', '4', '-4', '82', '50', '12']
['20170409', '19', '12', '6', '8', '2', '-6', '93', '52', '18']
['20170410', '21', '13', '7', '6', '3', '0', '76', '45', '19']
['20170411', '22', '14', '7', '6', '-7', '-16', '76', '27', '4']
['20170412', '26', '13', '2', '2', '-4', '-10', '70', '31', '4']
['20170413', '20', '11', '3', '4', '-2', '-9', '65', '35', '11']
['20170414', '28', '17', '6', '6', '3', '-3', '87', '42', '7']
['20170415', '32', '19', '7', '6', '0', '-8', '87', '32', '4']
['20170416', '24', '17', '11', '10', '7', '2', '67', '46', '22']
['20170417', '26', '17', '9', '11', '5', '-6', '94', '47', '11']
['20170418', '24', '17', '8', '0', '-9', '-20', '53', '16', '4']
['20170419', '16', '11', '7', '5', '2', '-5', '81', '48', '13']
['20170420', '23', '13', '3', '7', '-1', '-8', '93', '45', '5']
['20170421', '23', '14', '7', '3', '-1', '-6', '66', '31', '9']
['20170422', '27', '16', '5', '5', '0', '-6', '81', '33', '7']
['20170423', '25', '19', '13', '5', '-2', '-6', '55', '26', '8']
['20170424', '23', '14', '7', '6', '-7', '-19', '81', '28', '4']
['20170425', '20', '14', '7', '-1', '-9', '-14', '53', '19', '5']
['20170426', '24', '14', '6', '0', '-7', '-12', '66', '23', '4']
['20170427', '30', '19', '8', '-3', '-9', '-13', '32', '12', '4']
['20170428', '32', '21', '11', '2', '-4', '-11', '38', '15', '4']
['20170429', '35', '23', '12', '8', '2', '-1', '58', '23', '6']
['20170430', '30', '21', '12', '7', '1', '-6', '72', '28', '7']
['20170701', '36', '31', '27', '23', '22', '19', '74', '59', '29']
['20170702', '34', '29', '24', '24', '21', '18', '83', '62', '35']
['20170703', '32', '28', '24', '23', '22', '21', '89', '71', '48']
['20170704', '29', '26', '22', '24', '22', '19', '100', '83', '56']
['20170705', '32', '28', '24', '25', '23', '21', '94', '76', '51']
['20170706', '27', '24', '22', '24', '22', '20', '100', '88', '69']
['20170707', '33', '27', '20', '24', '21', '16', '100', '72', '37']
['20170708', '32', '26', '19', '26', '22', '18', '100', '76', '52']
['20170709', '37', '31', '25', '27', '22', '15', '89', '65', '27']
['20170710', '38', '30', '22', '22', '19', '12', '88', '55', '18']
['20170711', '34', '28', '22', '25', '22', '19', '94', '67', '35']
['20170712', '35', '30', '25', '27', '24', '19', '100', '68', '42']
['20170713', '36', '31', '21', '27', '26', '19', '94', '70', '38']
['20170714', '34', '28', '23', '27', '23', '18', '94', '74', '41']
['20170715', '32', '28', '24', '26', '23', '22', '100', '80', '46']
['20170716', '34', '29', '25', '26', '24', '22', '100', '77', '42']
['20170717', '33', '29', '25', '25', '24', '23', '94', '77', '46']
['20170718', '32', '29', '26', '26', '25', '23', '94', '84', '52']
['20170719', '32', '29', '26', '26', '25', '24', '94', '78', '54']
['20170720', '34', '30', '26', '28', '27', '24', '100', '84', '59']
['20170721', '27', '24', '22', '25', '22', '19', '100', '92', '75']
['20170722', '28', '24', '22', '22', '21', '18', '89', '77', '50']
['20170723', '29', '26', '23', '24', '22', '20', '94', '82', '60']
['20170724', '29', '27', '24', '25', '23', '22', '94', '84', '61']
['20170725', '30', '27', '23', '23', '22', '18', '94', '72', '46']
['20170726', '25', '22', '20', '22', '19', '16', '100', '82', '55']
['20170727', '30', '25', '20', '24', '21', '18', '100', '80', '44']
['20170728', '31', '27', '23', '23', '21', '18', '94', '71', '38']
['20170729', '30', '25', '20', '22', '20', '18', '100', '73', '45']
['20170730', '31', '24', '19', '21', '19', '18', '100', '71', '41']
['20170731', '32', '26', '21', '23', '22', '21', '100', '74', '42']
